# 有效直播源
# 生成时间: 2025-12-12 22:08:46
🌐央视频道,#genre#
CCTV12,http://iptv.huuc.edu.cn/hls/cctv12hd.m3u8
CCTV13,http://115.171.80.250:1688/rtp/225.1.8.168:8130
CCTV13,http://114.100.195.195:4022/rtp/238.1.79.35:4392
CCTV10,https://stream1.freetv.fun/cctv-10gao-qing-1.m3u8
CCTV13,https://event.pull.hebtv.com/jishi/cp1.m3u8
CCTV10,https://www.freetv.top/migu/624878405.m3u8?migutoken=e7e8abe9ae322869a93e8450014e08c5949217331c53007abb9f6eee64b06cc42f81828befee8b129005bcdebf805a1bbd19f0949e8329cf7ff4ab9379e930cfb8185ddf66c83b972ea6481e86
CCTV13,http://www.cdnstv.com:6398/hls/13/index.m3u8
CCTV13,http://183.11.239.36:808/hls/31/index.m3u8
CCTV13,http://61.136.172.236:9901/tsfile/live/0013_1.m3u8
CCTV13,http://jwplay.hebyun.com.cn/live/cctv13/1500k/tzwj_video.m3u8
CCTV13,http://120.76.248.139/live/bfgd/4200000067.m3u8
CCTV13,http://ali-m-l.cztv.com/channels/lantian/channel21/1080p.m3u8
CCTV5,https://smart.pendy.dpdns.org/Smart.php?id=cctv5
CCTV13,http://218.17.33.178:53290/tsfile/live/1013_1.m3u8?key=txiptv
CCTV13,http://113.25.252.226:9901/tsfile/live/1017_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV13,https://ldncctvwbcdcnc.v.wscdns.com/ldncctvwbcd/cdrmldcctv13_1/index.m3u8
CCTV6,https://iptv.catvod.com/live.php?id=CCTV-6%20%E7%94%B5%E5%BD%B1
CCTV13,http://genglei.8866.org:9901/tsfile/live/0013_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV13,http://113.15.109.216:59901/tsfile/live/0013_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV13,http://hlsztemgsplive.miguvideo.com:8080/envivo_x/2018/SD/cctv13/1000/index.m3u8?msisdn=202512122002113a2e1ab4e65549809d5d9053c1c094f1&mdspid=&spid=699004&netType=0&sid=2202208864&pid=2028597139&timestamp=20251212200211&Channel_ID=0116_2600037000-99000-200300220100002&ProgramID=608807423&ParentNodeID=-99&assertID=2202208864&client_ip=218.28.233.106&SecurityKey=20251212200211&promotionId=&mvid=2202208864&mcid=500020&playurlVersion=WX-A1-8.12.1-RELEASE&userid=&jmhm=&videocodec=h264&appCode=miguvideo_android&bean=mgspad&tid=android&conFee=0&encrypt=bb005cf9774f101f881fe27c7f38f483&sv=10004&ct=android
CCTV9,https://smart.pendy.dpdns.org/Smart.php?id=cctv9hd
CCTV7,https://smart.pendy.dpdns.org/Smart.php?id=cctv7
CCTV2,https://stream1.freetv.fun/cctv2-12.ctv
CCTV13,http://112.27.235.94:8000/hls/14/index.m3u8
CCTV13,http://124.64.223.204:8686/rtp/239.3.1.124:8128
CCTV12,http://36.46.98.77:8025/rtp/239.112.205.88:5140
CCTV13,http://223.10.164.178:8459/rtp/239.1.1.20:8020
CCTV13,http://iptv.huuc.edu.cn/hls/cctv13hd.m3u8
CCTV14,http://223.167.230.129:4022/rtp/239.45.3.23:5140
CCTV12,https://migu.188766.xyz/?migutoken=c03cc8e5e576ac11f380b8dcc0064b14&id=CCTV12&type=yy
CCTV13,http://153.0.171.163:9901/tsfile/live/1012_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV14,http://111.162.207.134:8686/rtp/225.1.1.144:5002
CCTV9,https://stream1.freetv.fun/cctv9-73.ctv
CCTV14,http://121.29.141.118:4022/rtp/239.253.92.198:6063
CCTV9,https://stream1.freetv.fun/cctv9-34.ctv
CCTV13,http://125.80.158.137:7788/rtp/235.254.198.9:1312
CCTV14,http://39.77.27.74:4002/rtp/239.253.254.236:8000
CCTV14,http://180.105.201.157:9981/rtp/239.49.8.56:9826
CCTV6,https://stream1.freetv.fun/cctv6-56.ctv
CCTV10,https://stream1.freetv.fun/cctv10-60.ctv
CCTV14,http://1.195.219.92:8822/rtp/239.16.20.14:10140
CCTV14,http://171.113.208.108:4022/rtp/239.69.1.107:10280
CCTV14,http://180.105.201.157:9981/rtp/239.49.8.136:6000
CCTV14,http://106.118.20.156:8188/rtp/239.254.200.162:6000
CCTV14,http://114.254.38.135:18888/rtp/239.3.1.65:8132
CCTV11,https://stream1.freetv.fun/cctv11-1.ctv
CCTV14,http://121.235.95.126:8199/rtp/239.49.8.136:6000
CCTV14,http://111.113.89.137:2000/rtp/239.121.4.160:8944
CCTV14,http://115.171.216.39:4000/rtp/225.1.8.14:8132
CCTV14,http://58.57.40.22:9901/tsfile/live/1014_1.m3u8
CCTV14,http://114.100.195.195:4022/rtp/238.1.78.243:7816
CCTV14,http://118.78.196.109:55555/rtp/226.0.2.166:9240
CCTV14,http://116.235.57.22:4022/rtp/239.45.3.23:5140
CCTV14,http://123.191.15.105:1111/rtp/232.0.0.140:1234
CCTV13,http://183.215.134.239:19901/tsfile/live/0013_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV14,http://175.164.140.99:4010/rtp/232.0.0.140:1234
CCTV14,http://114.107.47.211:8188/rtp/238.1.78.243:7816
CCTV14,http://115.171.216.99:4000/rtp/225.1.8.14:8132
CCTV14,http://218.86.184.71:8188/rtp/238.255.2.17:5999
CCTV14,http://115.171.80.250:1688/rtp/225.1.8.14:8132
CCTV14,http://61.159.135.161:18000/rtp/238.255.2.17:5999
CCTV14,http://121.235.95.126:8199/rtp/239.49.8.56:9826
CCTV14,http://61.159.134.127:4022/rtp/238.255.2.17:5999
CCTV14,http://111.227.194.26:4022/rtp/239.254.200.162:6000
CCTV11,https://stream1.freetv.fun/cctv-11-3.ctv
CCTV13,http://218.86.184.71:8188/rtp/238.255.2.218:5999
CCTV14,http://120.76.248.139/live/bfgd/4200000132.m3u8
CCTV14,http://www.cdnstv.com:6398/hls/14/index.m3u8
CCTV14,https://event.pull.hebtv.com/jishi/cp2.m3u8
CCTV14,https://play.kankanlive.com/live/1698423575756915.m3u8
CCTV14,http://218.17.33.178:53290/tsfile/live/1014_1.m3u8?key=txiptv
CCTV14,http://14.110.103.248:4022/rtp/235.254.198.61:1520
CCTV14,http://genglei.8866.org:9901/tsfile/live/0014_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV14,http://hlsztemgsplive.miguvideo.com:8080/wd_r2/2018/ocn/cctv14hd/1000/index.m3u8?msisdn=202512122002123d94bf5a558c431aa3075ea85341b254&mdspid=&spid=699004&netType=0&sid=5500212875&pid=2028597139&timestamp=20251212200212&Channel_ID=0116_2600037000-99000-200300220100002&ProgramID=624878440&ParentNodeID=-99&assertID=5500212875&client_ip=218.28.233.106&SecurityKey=20251212200212&promotionId=&mvid=5100001697&mcid=500020&playurlVersion=WX-A1-8.12.1-RELEASE&userid=&jmhm=&videocodec=h264&appCode=miguvideo_android&bean=mgspad&tid=android&conFee=0&encrypt=8648e235ae455e9fdcdbe8d192ecee2e&sv=10004&ct=android
CCTV14,http://iptv.huuc.edu.cn/hls/cctv14hd.m3u8
CCTV11,https://stream1.freetv.fun/cctv11-xi-qu-4.ctv
CCTV14,http://[2409:8087:1e01:23::10]:8112/000000001000/5000000010000030810/1.m3u8?channel-id=bestzb&Contentid=5000000010000030810&livemode=1&stbId=m
CCTV14,http://112.27.235.94:8000/hls/15/index.m3u8
CCTV9,https://stream1.freetv.fun/cctv-9gao-qing-1.m3u8
CCTV11,https://stream1.freetv.fun/cctv11-40.ctv
CCTV7,https://stream1.freetv.fun/cctv7-59.ctv
CCTV8,https://stream1.freetv.fun/cctv8-64.ctv
CCTV15,http://223.167.230.129:4022/rtp/239.45.1.200:5140
CCTV14,http://125.80.157.49:7788/rtp/235.254.198.61:1520
CCTV14,http://182.123.208.170:12345/rtp/225.1.4.80:1109
CCTV14,http://153.0.171.163:9901/tsfile/live/1013_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV14,http://223.10.164.178:8459/rtp/239.1.1.21:8021
CCTV15,http://121.29.141.118:4022/rtp/239.253.93.154:6322
CCTV15,http://39.77.27.74:4002/rtp/239.253.254.170:8000
CCTV15,http://111.162.207.134:8686/rtp/225.1.2.194:5002
CCTV15,http://180.105.201.157:9981/rtp/239.49.1.15:6000
CCTV14,http://183.220.107.138:4022/rtp/239.11.0.114:5140
CCTV13,https://migu.188766.xyz/?migutoken=263fb9668e2a44a330b9846f63524320&id=CCTV13&type=yy
CCTV15,http://1.195.219.92:8822/rtp/239.16.20.15:10150
CCTV13,http://125.80.157.49:7788/rtp/235.254.198.9:1312
CCTV15,http://114.254.38.135:18888/rtp/239.3.1.153:8136
CCTV15,http://106.118.20.156:8188/rtp/239.254.201.124:8136
CCTV15,http://115.171.216.39:4000/rtp/225.1.8.74:8136
CCTV15,http://218.86.184.71:8188/rtp/238.255.2.18:5999
CCTV15,http://123.191.15.105:1111/rtp/232.0.0.179:1234
CCTV15,http://171.113.208.108:4022/rtp/239.69.1.155:10566
CCTV15,http://116.235.57.22:4022/rtp/239.45.1.200:5140
CCTV15,http://36.46.98.77:8025/rtp/239.112.205.214:5140
CCTV15,http://121.235.95.126:8199/rtp/239.49.1.15:6000
CCTV15,http://111.113.89.137:2000/rtp/239.121.4.202:9208
CCTV15,http://114.107.47.211:8188/rtp/238.1.78.222:7648
CCTV15,http://106.59.3.73:55555/rtp/239.200.201.112:8496
CCTV9,https://stream1.freetv.fun/cctv9-37.ctv
CCTV15,http://115.171.216.99:4000/rtp/225.1.8.74:8136
CCTV15,http://58.57.40.22:9901/tsfile/live/1015_1.m3u8
CCTV6,https://stream1.freetv.fun/cctv6-57.ctv
CCTV15,http://175.164.140.99:4010/rtp/232.0.0.179:1234
CCTV12,https://stream1.freetv.fun/cctv12-51.m3u8
CCTV15,http://111.227.194.26:4022/rtp/239.254.201.124:8136
CCTV15,http://61.159.135.161:18000/rtp/238.255.2.18:5999
CCTV15,http://114.100.195.195:4022/rtp/238.1.78.222:7648
CCTV15,http://115.171.80.250:1688/rtp/225.1.8.74:8136
CCTV15,http://14.110.103.248:4022/rtp/235.254.198.11:1320
CCTV12,https://www.freetv.top/migu/673168185.m3u8?migutoken=37acadb43b1d7932b0a1e8a4f2d01a06b42a10c31f3ccb417bae200ac3028f30a8110509f2cd6cd130aee4b21c85693aa49817f3381e4d28e140d8db1a20b6fecea22fec17a70ff1341efe6081
CCTV15,http://www.cdnstv.com:6398/hls/15/index.m3u8
CCTV13,https://www.freetv.top/migu/608807423.m3u8?migutoken=ac19a58805588401a8e818b6dd00df9b327912af3611ba95f89235e7020821668a2b6dc65ccc3904967da59d0a9742565c56ea582baf8915d068035054818ef0f369dab64705a6a7f7120529ec
CCTV15,http://61.136.172.236:9901/tsfile/live/0015_1.m3u8
CCTV14,http://36.46.98.77:8025/rtp/239.112.205.91:5140
CCTV15,http://113.57.93.165:9900/tsfile/live/0015_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV15,http://113.57.93.165:9900/tsfile/live/0015_1.m3u8
CCTV15,https://play.kankanlive.com/live/1698423607826914.m3u8
CCTV10,https://stream1.freetv.fun/cctv10-11.ctv
CCTV15,http://218.17.33.178:53290/tsfile/live/1015_1.m3u8?key=txiptv
CCTV15,http://gmxw.7766.org:808/hls/102/index.m3u8
CCTV15,http://hlsztemgsplive.miguvideo.com:8080/migu/kailu/20200324/cctv15hd/50/index.m3u8?msisdn=20251212200212371f9ac37d4e4fd49031d3af6bd7cecf&mdspid=&spid=699004&netType=0&sid=5501083628&pid=2028597139&timestamp=20251212200212&Channel_ID=0116_2600037000-99000-200300220100002&ProgramID=673168223&ParentNodeID=-99&assertID=5501083628&client_ip=218.28.233.106&SecurityKey=20251212200212&promotionId=&mvid=5102910391&mcid=500020&playurlVersion=WX-A1-8.12.1-RELEASE&userid=&jmhm=&videocodec=h264&appCode=miguvideo_android&bean=mgspad&tid=android&conFee=0&encrypt=53e25cb23fd3ebf405e3ddcc20bf0642&sv=10004&ct=android
CCTV10,https://stream1.freetv.fun/cctv10-54.ctv
CCTV15,http://120.76.248.139/live/bfgd/4200000133.m3u8
CCTV15,http://112.27.235.94:8000/hls/16/index.m3u8
CCTV15,http://223.10.164.178:8459/rtp/239.1.1.22:8022
CCTV15,http://153.0.171.163:9901/tsfile/live/1014_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV15,http://183.220.107.138:4022/rtp/239.11.0.26:5140
CCTV15,http://183.11.239.36:808/hls/102/index.m3u8
CCTV15,http://sh.lnott.top:880/dx15.m3u8
CCTV12,https://stream1.freetv.fun/cctv12-38.ctv
CCTV16,http://171.113.208.108:4022/rtp/239.69.1.247:11124
CCTV16,http://111.162.207.134:8686/rtp/225.1.2.237:5002
CCTV16,http://118.78.196.109:55555/rtp/226.0.2.169:9264
CCTV16,http://171.113.208.108:4022/rtp/239.69.1.249:11136
CCTV16,http://114.254.38.135:18888/rtp/239.3.1.184:8001
CCTV16,http://36.46.98.77:8025/rtp/239.111.205.134:5140
CCTV12,https://stream1.freetv.fun/ipv6-cctv12-75.m3u8
CCTV16,http://123.191.15.105:1111/rtp/232.0.0.182:1234
CCTV15,http://125.80.158.137:7788/rtp/235.254.198.11:1320
CCTV14,https://migu.188766.xyz/?migutoken=2871dd441df97bc607ea399c503fd2e9&id=CCTV14&type=yy
CCTV8,https://stream1.freetv.fun/cctv8-42.ctv
CCTV16,http://106.59.3.73:55555/rtp/239.200.200.193:8776
CCTV16,http://175.164.140.99:4010/rtp/232.0.0.182:1234
CCTV16,http://106.59.3.73:55555/rtp/239.200.200.194:8780
CCTV16,http://gmxw.7766.org:808/hls/169/index.m3u8
CCTV8,https://smart.pendy.dpdns.org/Smart.php?id=cctv8hd
CCTV16,http://111.113.89.137:2000/rtp/239.121.4.122:8008
CCTV16,https://piccpndali.v.myalicdn.com/audio/cctv16_2.m3u8
CCTV15,http://113.15.109.216:59901/tsfile/live/0015_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV12,https://stream1.freetv.fun/cctv-12gao-qing-3.m3u8
CCTV14,http://113.15.109.216:59901/tsfile/live/0014_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV15,http://61.159.134.127:4022/rtp/238.255.2.18:5999
CCTV13,https://stream1.freetv.fun/cctv13-81.m3u8
CCTV17,http://223.167.230.129:4022/rtp/239.45.3.52:5140
CCTV10,https://iptv.catvod.com/live.php?id=CCTV-10
CCTV7,https://stream1.freetv.fun/cctv-7gao-qing-3.m3u8
CCTV16,http://223.10.164.178:8459/rtp/239.1.1.122:8122
CCTV17,http://39.77.27.74:4002/rtp/239.253.254.168:8000
CCTV16,http://sh.lnott.top:880/dx16.m3u8
CCTV17,http://1.195.219.92:8822/rtp/239.16.20.7:10070
CCTV13,https://stream1.freetv.fun/cctv13-23.m3u8
CCTV13,https://smart.pendy.dpdns.org/Smart.php?id=cctv13
CCTV10,https://stream1.freetv.fun/cctv10-63.ctv
CCTV17,http://114.254.38.135:18888/rtp/239.3.1.151:8144
CCTV7,https://stream1.freetv.fun/cctv7-40.m3u8
CCTV8,https://stream1.freetv.fun/cctv8-1.m3u8
CCTV14,http://183.11.239.36:808/hls/32/index.m3u8
CCTV17,http://171.113.208.108:4022/rtp/239.69.1.152:10548
CCTV13,https://stream1.freetv.fun/cctv13-68.m3u8
CCTV6,https://stream1.freetv.fun/cctv-6gao-qing-3.m3u8
CCTV17,http://111.162.207.134:8686/rtp/225.1.2.52:5002
CCTV14,https://stream1.freetv.fun/cctv-14gao-qing-1.m3u8
CCTV16,http://183.11.239.36:808/hls/169/index.m3u8
CCTV17,http://121.29.141.118:4022/rtp/239.253.93.150:6318
CCTV17,http://180.105.201.157:9981/rtp/239.49.8.52:9810
CCTV17,http://115.171.216.39:4000/rtp/225.1.8.17:8144
CCTV17,http://58.57.40.22:9901/tsfile/live/0019_1.m3u8
CCTV17,http://121.235.95.126:8199/rtp/239.49.8.132:6000
CCTV17,http://123.191.15.105:1111/rtp/232.0.0.230:1234
CCTV17,http://111.227.194.26:4022/rtp/239.254.201.120:8144
CCTV17,http://180.105.201.157:9981/rtp/239.49.8.132:6000
CCTV17,http://114.100.195.195:4022/rtp/238.1.78.178:7296
CCTV17,http://116.235.57.22:4022/rtp/239.45.3.52:5140
CCTV15,https://migu.188766.xyz/?migutoken=302cc00cc99d4e782528e0c7c8f8a76f&id=CCTV15&type=yy
CCTV11,https://stream1.freetv.fun/cctv11-39.ctv
CCTV17,http://111.113.89.137:2000/rtp/239.121.4.61:8340
CCTV17,http://114.107.47.211:8188/rtp/238.1.78.178:7296
CCTV17,http://106.118.20.156:8188/rtp/239.254.201.120:8144
CCTV17,http://120.76.248.139/live/bfgd/4200000204.m3u8
CCTV17,http://61.159.134.127:4022/rtp/238.255.2.137:5999
CCTV17,http://175.164.140.99:4010/rtp/232.0.0.230:1234
CCTV17,http://106.59.3.73:55555/rtp/239.200.201.128:8504
CCTV17,http://115.171.216.99:4000/rtp/225.1.8.17:8144
CCTV14,https://www.freetv.top/migu/624878440.m3u8?migutoken=239edad94ac0bbff14f123c7f8996ed7639110bd6cf64ec8ba8cf85842224956d452ec8b683385cb27f8a7685224a03e3aa4d914b8fe33249da9df699351b105c795452d03f2be0a1f1e39adb0
CCTV17,http://61.159.135.161:18000/rtp/238.255.2.137:5999
CCTV17,http://36.46.98.77:8025/rtp/239.112.205.211:5140
CCTV17,http://218.17.33.178:53290/tsfile/live/1016_1.m3u8?key=txiptv
CCTV17,http://115.171.80.250:1688/rtp/225.1.8.17:8144
CCTV17,http://113.15.109.216:59901/tsfile/live/1003_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV17,http://www.cdnstv.com:6398/hls/17/index.m3u8
CCTV17,http://121.235.95.126:8199/rtp/239.49.8.52:9810
CCTV14,https://stream1.freetv.fun/cctv14-50.ctv
CCTV17,https://play.kankanlive.com/live/1698423272597921.m3u8
CCTV17,http://183.11.239.36:808/hls/35/index.m3u8
CCTV17,http://genglei.8866.org:9901/tsfile/live/0019_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV17,http://hlsztemgsplive.miguvideo.com:8080/migu/kailu/20200324/cctv17hd/50/index.m3u8?msisdn=20251212200212e85f0ebfb2624d409db4437181802371&mdspid=&spid=699004&netType=0&sid=5501083631&pid=2028597139&timestamp=20251212200212&Channel_ID=0116_2600037000-99000-200300220100002&ProgramID=673168256&ParentNodeID=-99&assertID=5501083631&client_ip=218.28.233.106&SecurityKey=20251212200212&promotionId=&mvid=5102910396&mcid=500020&playurlVersion=WX-A1-8.12.1-RELEASE&userid=&jmhm=&videocodec=h264&appCode=miguvideo_android&bean=mgspad&tid=android&conFee=0&encrypt=a2968cd32c1f43afaba17b8b975dd92f&sv=10004&ct=android
CCTV4K,http://171.113.208.108:4022/rtp/239.69.1.12:9712
CCTV4K,http://121.29.141.118:4022/rtp/239.253.92.219:6228
CCTV17,https://piccpndali.v.myalicdn.com/audio/cctv17_2.m3u8
CCTV17,http://223.10.164.178:8459/rtp/239.1.1.23:8023
CCTV4K,http://121.29.141.118:4022/rtp/239.253.93.134:6631
CCTV17,http://182.123.208.170:12345/rtp/225.1.4.226:2506
CCTV4K,http://106.118.20.156:8188/rtp/239.254.201.67:6000
CCTV17,http://120.238.94.10:9901/tsfile/live/1048_1.m3u8
CCTV13,https://stream1.freetv.fun/cctv13-xin-wen-14.ctv
CCTV17,http://183.220.107.138:4022/rtp/239.11.0.107:5140
CCTV17,http://sh.lnott.top:880/dx17.m3u8
CCTV5+,http://180.105.201.157:9981/rtp/239.49.8.18:9610
CCTV5+,http://111.162.207.134:8686/rtp/225.1.1.121:5002
CCTV4K,http://114.100.195.195:4022/rtp/238.1.78.137:6968
CCTV4K,http://114.107.47.211:8188/rtp/238.1.78.137:6968
CCTV5+,http://1.195.219.92:8822/rtp/239.16.20.5:10050
CCTV5+,http://121.29.141.118:4022/rtp/239.253.92.82:8013
CCTV5+,http://58.57.40.22:9901/tsfile/live/1005_1.m3u8
CCTV5+,http://118.78.196.109:55555/rtp/226.0.2.168:9256
CCTV5+,http://39.77.27.74:4002/rtp/239.253.254.80:8000
CCTV5+,http://106.118.20.156:8188/rtp/239.254.200.46:8004
CCTV5+,http://114.107.47.211:8188/rtp/238.1.78.237:7768
CCTV4K,http://106.59.3.73:55555/rtp/239.200.200.202:8784
CCTV5+,http://115.171.216.99:4000/rtp/225.1.8.20:8004
CCTV5+,http://218.86.184.71:8188/rtp/238.255.2.185:5999
CCTV5+,http://115.171.216.39:4000/rtp/225.1.8.20:8004
CCTV5+,http://111.113.89.137:2000/rtp/239.121.4.140:8852
CCTV5+,http://114.254.38.135:18888/rtp/239.3.1.130:8004
CCTV4K,http://111.227.194.26:4022/rtp/239.254.201.67:6000
CCTV5+,http://14.110.103.248:4022/rtp/235.254.198.122:1764
CCTV5+,http://36.46.98.77:8025/rtp/239.111.205.13:5140
CCTV5+,http://115.171.80.250:1688/rtp/225.1.8.20:8004
CCTV5+,http://114.100.195.195:4022/rtp/238.1.78.237:7768
CCTV5+,http://120.76.248.139/live/bfgd/4200000246.m3u8
CCTV5+,http://61.159.135.161:18000/rtp/238.255.2.185:5999
CCTV5+,http://61.159.134.127:4022/rtp/238.255.2.185:5999
CCTV5+,https://piccpndali.v.myalicdn.com/audio/cctv5plus_2.m3u8
CCTV5+,http://111.227.194.26:4022/rtp/239.254.200.46:8004
CCTV5+,http://www.douzhicloud.site:35455/gaoma/cctv5p.m3u8
CCTV5+,http://hlsztemgsplive.miguvideo.com:8080/wd_r2/cctv/cctv5plusnew/600/index.m3u8?msisdn=202512122002082fffe93099a84815be27f15528a18b38&mdspid=&spid=699004&netType=0&sid=5500516288&pid=2028597139&timestamp=20251212200208&Channel_ID=0116_2600037000-99000-200300220100002&ProgramID=641886773&ParentNodeID=-99&assertID=5500516288&client_ip=218.28.233.106&SecurityKey=20251212200208&promotionId=&mvid=5102048803&mcid=500020&playurlVersion=WX-A1-8.12.1-RELEASE&userid=&jmhm=&videocodec=h264&appCode=miguvideo_android&bean=mgspad&tid=android&conFee=0&encrypt=06efb8831e2a3b2aa0edd81594d008b6&sv=10004&ct=android
CCTV书画,http://211.103.180.178:8234/live_hls/hdmi.m3u8
CCTV4K,http://210.16.160.81:1122/SuanFalive10088/live/cctv.php?id=cctv4k
CCTV15,https://stream1.freetv.fun/cctv15-79.m3u8
CCTV书画,http://120.76.248.139/live/bfgd/4200000180.m3u8
CCTV中学生,http://hlsztemgsplive.miguvideo.com:8080/migu/kailu/20210415/cctvzhongxuesheng/50/index.m3u8?msisdn=2025121220021724cd27948ebf4f90a6a37993c883701e&mdspid=&spid=699004&netType=0&sid=5910019355&pid=2028597139&timestamp=20251212200217&Channel_ID=0116_2600037000-99000-200300220100002&ProgramID=708869532&ParentNodeID=-99&assertID=5910019355&client_ip=218.28.233.106&SecurityKey=20251212200217&promotionId=&mvid=5900002149&mcid=500020&playurlVersion=WX-A1-8.12.1-RELEASE&userid=&jmhm=&videocodec=h264&appCode=miguvideo_android&bean=mgspad&tid=android&conFee=0&encrypt=7722080afa229a30d04a0cc73d07d68f&sv=10004&ct=android
CCTV书画,http://223.10.164.178:8459/rtp/239.1.1.88:8088
CCTV中学生,http://223.10.164.178:8459/rtp/239.1.1.104:8104
CCTV老故事,http://hlsztemgsplive.miguvideo.com:8080/migu/kailu/cctvlaogushi/50/20231109/index.m3u8?msisdn=20251212200215aca597ad26e74bd596c4e94214ac7ffe&mdspid=&spid=699004&netType=0&sid=5910022002&pid=2028597139&timestamp=20251212200215&Channel_ID=0116_2600037000-99000-200300220100002&ProgramID=884121956&ParentNodeID=-99&assertID=5910022002&client_ip=218.28.233.106&SecurityKey=20251212200215&promotionId=&mvid=5900006372&mcid=500020&playurlVersion=WX-A1-8.12.1-RELEASE&userid=&jmhm=&videocodec=h264&appCode=miguvideo_android&bean=mgspad&tid=android&conFee=0&encrypt=f6cc176d9bd26617932c08f2e42d832f&sv=10004&ct=android
CCTV发现之旅,http://hlsztemgsplive.miguvideo.com:8080/wd_r3/cnr/faxianzhilv/1000/index.m3u8?msisdn=20251212200215a3dabd63bfc645e8bf075fca40b832d7&mdspid=&spid=699004&netType=0&sid=5500212893&pid=2028597139&timestamp=20251212200215&Channel_ID=0116_2600037000-99000-200300220100002&ProgramID=624878970&ParentNodeID=-99&assertID=5500212893&client_ip=218.28.233.106&SecurityKey=20251212200215&promotionId=&mvid=5100001701&mcid=500020&playurlVersion=WX-A1-8.12.1-RELEASE&userid=&jmhm=&videocodec=h264&appCode=miguvideo_android&bean=mgspad&tid=android&conFee=0&encrypt=0b6892326cbf4727e7a854c874d62ef8&sv=10004&ct=android
CCTV5+,http://121.235.95.126:8199/rtp/239.49.8.18:9610
CCTV5+,http://120.238.94.10:9901/tsfile/live/1023_1.m3u8
CCTV兵器科技,http://111.162.207.134:8686/rtp/225.1.2.166:5002
CCTV15,https://www.freetv.top/migu/673168223.m3u8?migutoken=4e8d5766579c6bef231494cabd07e5b49d965804790214280c9791e4c331fd90311cb62ea43d3a1899229bfa57be4afe5a567b32a6b78153fc9a9801e28a39435e078b48c211e71d6083519be4
CCTV文化精品,http://223.10.164.178:8459/rtp/239.1.1.91:8091
CCTV8,https://stream1.freetv.fun/cctv8-41.m3u8
CCTV兵器科技,http://121.29.141.118:4022/rtp/239.253.93.47:6435
CCTV兵器科技,http://171.113.208.108:4022/rtp/239.69.1.79:10114
CCTV文化精品,http://171.125.90.120:6001/rtp/226.0.2.219:9664
CCTV兵器科技,http://118.78.196.109:55555/rtp/226.0.2.223:9696
CCTV兵器科技,http://106.118.20.156:8188/rtp/239.254.201.225:7249
CCTV15,https://stream1.freetv.fun/cctv15-83.ctv
CCTV兵器科技,http://123.191.15.105:1111/rtp/232.0.0.58:1234
CCTV5+,http://171.113.208.108:4022/rtp/239.254.96.234:9484
CCTV兵器科技,http://175.164.140.99:4010/rtp/232.0.0.58:1234
CCTV兵器科技,http://114.107.47.211:8188/rtp/238.1.79.56:4584
CCTV兵器科技,http://61.159.135.161:18000/rtp/238.255.2.34:5999
CCTV兵器科技,http://114.100.195.195:4022/rtp/238.1.79.56:4584
CCTV风云足球,http://111.162.207.134:8686/rtp/225.1.2.168:5002
CCTV5+,http://113.15.109.216:59901/tsfile/live/1001_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV兵器科技,http://61.159.134.127:4022/rtp/238.255.2.34:5999
CCTV17,https://migu.188766.xyz/?migutoken=746774372368673c79e9845b5332c4f3&id=CCTV17&type=yy
CCTV兵器科技,http://223.10.164.178:8459/rtp/239.1.1.97:8097
CCTV央视台球,http://171.83.103.119:9999/rtp/239.69.1.98:10224
CCTV风云足球,http://121.29.141.118:4022/rtp/239.253.93.254:6432
CCTV风云足球,http://171.113.208.108:4022/rtp/239.69.1.81:10126
CCTV兵器科技,http://183.11.239.36:808/hls/21/index.m3u8
CCTV央视台球,http://223.10.164.178:8459/rtp/239.1.1.100:8100
CCTV风云足球,http://118.78.196.109:55555/rtp/226.0.2.225:9712
CCTV兵器科技,http://111.227.194.26:4022/rtp/239.254.201.225:7249
CCTV兵器科技,http://171.125.90.120:6001/rtp/226.0.2.223:9696
CCTV风云足球,http://106.118.20.156:8188/rtp/239.254.201.222:7251
CCTV风云足球,http://218.86.184.71:8188/rtp/238.255.2.29:5999
CCTV世界地理,http://111.162.207.134:8686/rtp/225.1.2.171:5002
CCTV风云足球,http://123.191.15.105:1111/rtp/232.0.0.52:1234
CCTV风云足球,http://183.11.239.36:808/hls/133/index.m3u8
CCTV风云足球,http://175.164.140.99:4010/rtp/232.0.0.52:1234
CCTV4,https://smart.pendy.dpdns.org/Smart.php?id=cctv4
CCTV兵器科技,http://218.86.184.71:8188/rtp/238.255.2.34:5999
CCTV世界地理,http://121.29.141.118:4022/rtp/239.253.92.131:6113
